Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:35,-0.08900000000000001,-0.017,2.986,0.0,-0.366,0.0,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.094,-0.022000000000000002,2.9789999999999996,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.09699999999999999,-0.006999999999999999,2.977,0.0,0.183,-0.183,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.096,0.015,2.966,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.07,0.021,2.971,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.09699999999999999,0.001,2.99,0.0,-0.244,0.0,-0.09,1.72,0.01
2021-02-15 12:59:35,-0.10400000000000001,-0.015,2.989,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:35,-0.09300000000000001,-0.019,2.97,0.0,0.183,-0.183,-0.09,1.72,0.01
2021-02-15 12:59:35,-0.065,-0.012,2.958,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:35,-0.062,-0.01,2.9610000000000003,0.0,-0.305,0.0,-0.1,1.72,0.01
