Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:37,-0.094,-0.017,2.983,0.0,0.0,-0.305,-0.1,1.71,0.01
2021-02-15 12:57:37,-0.071,-0.006999999999999999,2.966,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:57:37,-0.069,-0.006999999999999999,2.967,0.0,-0.305,0.244,-0.1,1.71,0.01
2021-02-15 12:57:37,-0.081,-0.013000000000000001,2.978,0.0,-0.183,0.183,-0.1,1.7,0.01
2021-02-15 12:57:37,-0.127,-0.004,3.002,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 12:57:37,-0.11599999999999999,-0.002,2.986,0.0,0.366,-0.244,-0.1,1.71,0.01
2021-02-15 12:57:37,-0.08,-0.012,2.972,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:37,-0.08199999999999999,-0.016,2.96,0.0,-0.488,0.0,-0.1,1.71,0.01
2021-02-15 12:57:37,-0.09,-0.013999999999999999,2.977,0.0,-0.366,0.0,-0.11,1.71,0.01
2021-02-15 12:57:37,-0.129,0.008,2.985,0.0,0.0,0.0,-0.11,1.71,0.01
