Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:24,-0.111,-0.008,2.975,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:24,-0.11900000000000001,0.022000000000000002,2.988,0.0,0.183,0.0,-0.12,1.7,0.01
2021-02-15 12:58:24,-0.11800000000000001,0.036000000000000004,2.984,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 12:58:24,-0.07400000000000001,0.016,2.972,0.0,-0.183,0.244,-0.1,1.71,0.01
2021-02-15 12:58:24,-0.092,-0.015,2.9789999999999996,-0.183,-0.42700000000000005,0.0,-0.1,1.71,0.01
2021-02-15 12:58:24,-0.08900000000000001,-0.02,2.977,-0.244,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:24,-0.10099999999999999,-0.001,2.9810000000000003,-0.305,0.0,-0.244,-0.11,1.71,0.01
2021-02-15 12:58:24,-0.095,0.019,2.9760000000000004,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:58:25,-0.062,0.009000000000000001,2.9739999999999998,0.0,-0.366,0.244,-0.1,1.71,0.01
2021-02-15 12:58:25,-0.08900000000000001,-0.026000000000000002,2.9739999999999998,0.0,-0.42700000000000005,0.0,-0.1,1.7,0.01
