Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:13,-0.094,-0.012,2.975,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 13:02:13,-0.087,-0.006,2.967,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 13:02:13,-0.051,-0.006,2.967,0.0,-0.244,0.0,-0.11,1.71,0.01
2021-02-15 13:02:13,-0.091,-0.017,2.968,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 13:02:13,-0.113,-0.009000000000000001,3.011,0.0,0.305,0.0,-0.11,1.71,0.01
2021-02-15 13:02:13,-0.124,-0.001,2.975,0.0,0.5489999999999999,0.0,-0.11,1.72,0.01
2021-02-15 13:02:13,-0.10800000000000001,-0.001,2.9819999999999998,0.0,0.42700000000000005,0.0,-0.11,1.73,0.01
2021-02-15 13:02:13,-0.079,-0.006,2.95,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:02:13,-0.106,-0.01,2.989,0.0,-0.183,0.0,-0.11,1.73,0.01
2021-02-15 13:02:13,-0.124,-0.002,2.9960000000000004,0.0,0.0,-0.244,-0.11,1.73,0.01
