Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:39,-0.084,-0.002,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.062,-0.009000000000000001,2.9619999999999997,0.0,-0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.095,-0.013000000000000001,2.978,0.0,-0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:39,-0.11,-0.01,3.0010000000000003,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:39,-0.111,0.001,2.98,0.0,0.305,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.09300000000000001,-0.004,2.9730000000000003,0.0,0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.077,-0.013000000000000001,2.957,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.105,-0.009000000000000001,2.9789999999999996,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.12,0.004,2.985,0.0,0.0,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:39,-0.111,0.012,2.99,0.0,0.244,-0.183,-0.1,1.76,0.01
