Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:48,-0.077,0.009000000000000001,2.958,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:00:48,-0.037000000000000005,0.0,2.9610000000000003,0.0,0.0,0.0,-0.1,1.78,0.01
2021-02-15 13:00:48,-0.054000000000000006,-0.018000000000000002,2.967,0.0,-0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:00:48,-0.064,-0.019,2.9810000000000003,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:00:48,-0.063,-0.013999999999999999,2.975,0.0,0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:00:48,-0.057,-0.003,2.9539999999999997,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:00:48,-0.028999999999999998,-0.005,2.9530000000000003,0.0,0.0,0.244,-0.1,1.75,0.01
2021-02-15 13:00:48,-0.063,-0.023,2.958,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:00:48,-0.083,-0.016,2.985,0.0,0.183,0.0,-0.11,1.73,0.01
2021-02-15 13:00:48,-0.07200000000000001,-0.011000000000000001,2.968,0.0,0.305,-0.183,-0.11,1.73,0.01
