Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:43,-0.128,0.019,2.995,0.0,0.488,-0.488,-0.09,1.73,0.01
2021-02-15 12:57:43,-0.08900000000000001,0.016,2.978,0.0,0.305,-0.244,-0.09,1.74,0.01
2021-02-15 12:57:43,-0.062,-0.004,2.97,0.0,-0.244,0.244,-0.09,1.74,0.01
2021-02-15 12:57:43,-0.065,-0.025,2.983,0.0,-0.42700000000000005,0.305,-0.09,1.73,0.01
2021-02-15 12:57:43,-0.083,-0.02,2.984,0.0,0.0,0.183,-0.09,1.72,0.01
2021-02-15 12:57:43,-0.095,-0.005,2.989,0.0,0.183,0.0,-0.09,1.72,0.01
2021-02-15 12:57:43,-0.087,0.006,2.978,0.0,0.0,0.244,-0.09,1.72,0.01
2021-02-15 12:57:43,-0.073,-0.002,2.978,0.0,-0.305,0.366,-0.09,1.72,0.01
2021-02-15 12:57:43,-0.075,-0.035,2.978,0.0,-0.42700000000000005,0.305,-0.09,1.71,0.01
2021-02-15 12:57:43,-0.09699999999999999,-0.039,2.988,0.0,0.0,0.0,-0.09,1.71,0.01
