Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:20,-0.111,0.005,2.9789999999999996,0.0,0.305,-0.244,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.073,-0.012,2.965,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.065,-0.022000000000000002,2.964,0.0,-0.366,0.183,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.11599999999999999,-0.004,2.9819999999999998,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.115,0.013000000000000001,2.988,0.0,0.305,-0.305,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.12,0.024,2.988,0.0,0.244,-0.183,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.078,-0.003,2.971,0.0,-0.183,0.183,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.075,-0.035,2.965,0.0,-0.488,0.244,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.105,-0.023,2.972,0.0,-0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.105,0.004,2.988,-0.183,0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.11199999999999999,0.028999999999999998,2.989,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.07,0.015,2.9760000000000004,0.0,-0.305,0.244,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.083,-0.013999999999999999,2.9789999999999996,0.0,-0.488,0.305,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.09,-0.027999999999999997,2.978,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.099,-0.012,2.978,0.0,0.183,-0.244,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.091,0.012,2.9810000000000003,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.073,0.008,2.9810000000000003,0.0,-0.305,0.0,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.09300000000000001,-0.012,2.9810000000000003,0.0,-0.366,0.0,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.10400000000000001,-0.016,2.992,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.106,-0.018000000000000002,2.978,0.0,0.244,-0.183,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.066,-0.024,2.966,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.067,-0.024,2.966,0.0,-0.305,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.10400000000000001,-0.013999999999999999,2.988,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:20,-0.11699999999999999,-0.002,2.986,0.0,0.244,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.11800000000000001,-0.002,2.986,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.07400000000000001,-0.016,2.965,0.0,0.0,0.244,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.071,-0.024,2.9619999999999997,0.0,-0.244,0.305,-0.11,1.72,0.01
2021-02-15 12:59:20,-0.10800000000000001,-0.005,2.975,0.0,0.0,0.183,-0.11,1.71,0.01
2021-02-15 12:59:20,-0.12300000000000001,0.023,2.98,0.0,0.305,0.0,-0.11,1.72,0.01
2021-02-15 12:59:20,-0.11900000000000001,0.037000000000000005,2.985,0.0,0.305,0.0,-0.1,1.73,0.01
2021-02-15 12:59:20,-0.073,0.013999999999999999,2.963,0.0,0.0,0.183,-0.1,1.74,0.01
2021-02-15 12:59:20,-0.07400000000000001,-0.015,2.972,0.0,-0.366,0.244,-0.09,1.73,0.01
2021-02-15 12:59:20,-0.102,-0.017,2.971,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.092,0.004,2.9760000000000004,0.0,0.305,-0.244,-0.1,1.73,0.01
2021-02-15 12:59:20,-0.10300000000000001,0.028999999999999998,2.971,0.0,0.244,-0.183,-0.09,1.74,0.01
2021-02-15 12:59:20,-0.064,0.02,2.971,0.0,0.0,0.0,-0.09,1.74,0.01
2021-02-15 12:59:20,-0.08199999999999999,-0.013000000000000001,2.9810000000000003,0.0,-0.305,0.183,-0.08,1.73,0.01
2021-02-15 12:59:20,-0.084,-0.027999999999999997,2.9739999999999998,0.0,0.0,0.0,-0.09,1.73,0.01
2021-02-15 12:59:20,-0.066,-0.021,2.964,-0.183,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.067,0.006999999999999999,2.9610000000000003,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.039,0.003,2.969,0.0,-0.42700000000000005,0.183,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.083,-0.015,2.978,0.0,-0.488,0.0,-0.09,1.7,0.01
2021-02-15 12:59:20,-0.083,-0.02,2.984,-0.244,0.0,0.0,-0.09,1.7,0.01
2021-02-15 12:59:20,-0.077,-0.015,2.968,-0.183,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:20,-0.057,-0.02,2.9530000000000003,0.0,0.0,0.183,-0.1,1.7,0.01
2021-02-15 12:59:20,-0.046,-0.021,2.9589999999999996,0.0,-0.305,0.244,-0.1,1.69,0.01
2021-02-15 12:59:20,-0.10099999999999999,-0.012,2.9819999999999998,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:59:20,-0.11699999999999999,0.0,2.99,0.0,0.183,-0.244,-0.11,1.68,0.01
2021-02-15 12:59:20,-0.11,0.002,2.984,0.0,0.244,-0.183,-0.11,1.69,0.01
2021-02-15 12:59:20,-0.073,-0.013999999999999999,2.972,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:20,-0.079,-0.032,2.975,0.0,-0.366,0.183,-0.11,1.69,0.01
2021-02-15 12:59:20,-0.106,-0.022000000000000002,2.978,0.0,0.0,0.0,-0.12,1.69,0.01
2021-02-15 12:59:20,-0.127,0.011000000000000001,2.985,0.0,0.42700000000000005,-0.183,-0.12,1.69,0.01
2021-02-15 12:59:20,-0.131,0.032,2.988,0.0,0.42700000000000005,-0.183,-0.11,1.71,0.01
2021-02-15 12:59:20,-0.087,0.015,2.9760000000000004,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.10099999999999999,-0.013999999999999999,2.983,0.0,-0.366,0.305,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.102,-0.021,2.97,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.11900000000000001,0.002,2.972,0.0,0.366,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.11199999999999999,0.021,2.977,0.0,0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.076,0.024,2.978,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:59:20,-0.09300000000000001,-0.004,2.9819999999999998,0.0,-0.366,0.183,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.085,-0.022000000000000002,2.984,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.09300000000000001,-0.013000000000000001,2.971,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.063,-0.002,2.9619999999999997,0.0,0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:59:20,-0.052000000000000005,0.006,2.966,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:20,-0.08,-0.005,2.978,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 12:59:20,-0.086,-0.01,2.99,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:59:20,-0.08900000000000001,-0.011000000000000001,2.972,0.0,0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.051,-0.024,2.957,0.0,-0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:59:20,-0.053,-0.023,2.965,0.0,-0.488,0.0,-0.1,1.7,0.01
2021-02-15 12:59:20,-0.08900000000000001,-0.019,2.985,0.0,-0.183,0.0,-0.1,1.69,0.01
2021-02-15 12:59:20,-0.11199999999999999,-0.006,2.986,-0.183,0.0,-0.244,-0.11,1.69,0.01
