Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:00,-0.11199999999999999,-0.011000000000000001,2.998,0.0,0.183,0.0,-0.12,1.72,0.01
2021-02-15 13:01:00,-0.11800000000000001,-0.011000000000000001,2.991,0.0,0.244,0.0,-0.12,1.73,0.01
2021-02-15 13:01:00,-0.08900000000000001,-0.0,2.975,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:00,-0.086,-0.006999999999999999,2.966,0.0,-0.244,0.183,-0.12,1.74,0.01
2021-02-15 13:01:00,-0.111,-0.01,2.98,0.0,-0.244,0.0,-0.12,1.73,0.01
2021-02-15 13:01:00,-0.135,-0.002,3.0,0.0,0.183,-0.183,-0.12,1.74,0.01
2021-02-15 13:01:00,-0.135,0.01,2.987,0.0,0.305,-0.305,-0.12,1.75,0.01
2021-02-15 13:01:00,-0.096,-0.001,2.975,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:00,-0.078,-0.013999999999999999,2.9589999999999996,0.0,-0.42700000000000005,0.244,-0.11,1.75,0.01
2021-02-15 13:01:00,-0.105,-0.01,2.983,0.0,-0.305,0.0,-0.12,1.75,0.01
