Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:45,-0.113,0.003,2.9819999999999998,-0.183,0.305,-0.366,-0.12,1.76,0.01
2021-02-15 13:00:45,-0.11199999999999999,0.018000000000000002,2.9810000000000003,0.0,0.366,-0.305,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.075,0.011000000000000001,2.965,0.0,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.087,-0.01,2.989,0.0,-0.244,0.0,-0.11,1.77,0.01
2021-02-15 13:00:45,-0.10099999999999999,-0.021,2.98,-0.183,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.08900000000000001,-0.011000000000000001,2.977,-0.183,0.42700000000000005,-0.244,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.094,0.008,2.963,0.0,0.366,0.0,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.05,0.006,2.968,0.0,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.081,-0.011000000000000001,2.977,0.0,0.0,0.183,-0.12,1.77,0.01
2021-02-15 13:00:45,-0.092,-0.022000000000000002,2.985,0.0,0.244,0.0,-0.12,1.77,0.01
