Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:10,-0.08800000000000001,-0.02,2.975,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:10,-0.127,-0.011000000000000001,2.992,0.0,0.183,-0.183,-0.11,1.72,0.01
2021-02-15 13:01:10,-0.11900000000000001,-0.002,2.986,0.0,0.305,-0.244,-0.11,1.73,0.01
2021-02-15 13:01:10,-0.086,-0.006,2.966,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:10,-0.079,-0.012,2.966,0.0,-0.305,0.0,-0.11,1.73,0.01
2021-02-15 13:01:10,-0.09699999999999999,-0.011000000000000001,2.983,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:01:10,-0.136,0.006,2.986,0.0,0.305,-0.244,-0.12,1.74,0.01
2021-02-15 13:01:10,-0.109,0.011000000000000001,2.984,0.0,0.42700000000000005,-0.244,-0.11,1.75,0.01
2021-02-15 13:01:10,-0.095,0.005,2.966,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:10,-0.08199999999999999,-0.013000000000000001,2.97,0.0,-0.183,0.183,-0.1,1.75,0.01
