Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:57,-0.085,-0.003,2.97,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:57,-0.063,-0.02,2.96,0.0,-0.366,0.0,-0.1,1.75,0.01
2021-02-15 13:01:57,-0.092,-0.022000000000000002,2.9819999999999998,-0.183,-0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:57,-0.10300000000000001,-0.009000000000000001,2.975,-0.244,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:57,-0.114,0.001,2.9939999999999998,-0.183,0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:57,-0.098,-0.008,2.964,0.0,0.0,0.244,-0.11,1.75,0.01
2021-02-15 13:01:57,-0.083,-0.02,2.9789999999999996,0.0,0.0,0.183,-0.11,1.75,0.01
2021-02-15 13:01:57,-0.11199999999999999,-0.011000000000000001,2.98,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:57,-0.113,0.001,2.985,-0.183,0.183,-0.244,-0.12,1.76,0.01
2021-02-15 13:01:57,-0.11599999999999999,0.015,2.987,0.0,0.183,0.0,-0.12,1.76,0.01
