Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:53,-0.079,0.009000000000000001,2.969,0.0,0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:58:53,-0.07200000000000001,0.009000000000000001,2.9739999999999998,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 12:58:53,-0.08,-0.013000000000000001,2.9730000000000003,0.0,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 12:58:53,-0.086,-0.02,2.986,-0.183,0.0,-0.244,-0.1,1.7,0.01
2021-02-15 12:58:53,-0.096,-0.012,2.98,-0.183,0.0,-0.305,-0.11,1.7,0.01
2021-02-15 12:58:54,-0.055999999999999994,-0.008,2.966,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 12:58:54,-0.059000000000000004,-0.013000000000000001,2.96,0.0,-0.42700000000000005,0.0,-0.11,1.69,0.01
2021-02-15 12:58:54,-0.086,-0.015,2.977,0.0,-0.305,0.0,-0.11,1.68,0.01
2021-02-15 12:58:54,-0.11,-0.008,2.99,0.0,0.0,-0.244,-0.12,1.68,0.01
2021-02-15 12:58:54,-0.11199999999999999,-0.006999999999999999,2.9819999999999998,0.0,0.183,0.0,-0.12,1.69,0.01
