Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:39,-0.08,-0.006,2.968,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.066,-0.013999999999999999,2.9560000000000004,0.0,-0.305,0.244,-0.11,1.74,0.01
2021-02-15 13:01:39,-0.094,-0.008,2.986,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.129,0.006999999999999999,2.988,0.0,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:39,-0.105,0.006,2.991,-0.183,0.366,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.091,-0.006999999999999999,2.969,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.07400000000000001,-0.019,2.966,0.0,-0.244,0.305,-0.11,1.75,0.01
2021-02-15 13:01:39,-0.099,-0.013000000000000001,2.971,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.11199999999999999,0.005,2.983,0.0,0.305,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:39,-0.109,0.017,2.99,0.0,0.366,-0.183,-0.12,1.76,0.01
