Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:47,-0.059000000000000004,-0.021,2.951,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:00:47,-0.102,-0.02,2.9810000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:00:47,-0.12300000000000001,-0.01,2.9939999999999998,0.0,0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:00:47,-0.121,0.003,2.99,0.0,0.366,0.0,-0.11,1.76,0.01
2021-02-15 13:00:47,-0.11,-0.006999999999999999,2.984,0.0,0.0,0.0,-0.11,1.77,0.01
2021-02-15 13:00:47,-0.087,-0.022000000000000002,2.978,0.0,-0.305,0.183,-0.11,1.77,0.01
2021-02-15 13:00:47,-0.125,-0.018000000000000002,2.987,0.0,-0.244,0.183,-0.11,1.76,0.01
2021-02-15 13:00:47,-0.126,-0.004,2.977,-0.244,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:00:47,-0.138,0.021,2.9930000000000003,0.0,0.244,0.0,-0.12,1.78,0.01
2021-02-15 13:00:47,-0.11599999999999999,0.004,2.98,0.0,0.0,0.0,-0.11,1.79,0.01
