Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:23,-0.11,-0.008,2.9819999999999998,0.0,0.42700000000000005,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.10099999999999999,0.0,2.968,0.0,0.305,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.07,-0.005,2.97,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.105,-0.013999999999999999,2.978,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:23,-0.132,-0.012,2.998,0.0,0.183,0.0,-0.1,1.72,0.01
2021-02-15 13:01:23,-0.131,-0.0,2.978,0.0,0.488,0.0,-0.11,1.73,0.01
2021-02-15 13:01:23,-0.11199999999999999,-0.003,2.971,0.0,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:23,-0.078,-0.009000000000000001,2.969,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:23,-0.113,-0.006999999999999999,2.986,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:23,-0.12,-0.0,2.9819999999999998,0.0,0.183,-0.183,-0.11,1.75,0.01
