Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:33,-0.10800000000000001,-0.013999999999999999,2.9810000000000003,-0.183,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:57:33,-0.133,0.003,2.988,-0.183,0.305,-0.305,-0.1,1.71,0.01
2021-02-15 12:57:33,-0.11800000000000001,0.01,2.98,0.0,0.366,-0.366,-0.1,1.73,0.01
2021-02-15 12:57:33,-0.09300000000000001,-0.0,2.9739999999999998,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 12:57:33,-0.086,-0.013999999999999999,2.9730000000000003,0.0,-0.366,0.183,-0.1,1.73,0.01
2021-02-15 12:57:33,-0.10300000000000001,-0.008,2.971,0.0,-0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:57:33,-0.11599999999999999,0.012,2.9760000000000004,0.0,0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:57:33,-0.11,0.03,2.983,0.0,0.305,0.0,-0.1,1.74,0.01
2021-02-15 12:57:33,-0.079,0.016,2.9760000000000004,0.0,0.0,0.0,-0.09,1.75,0.01
2021-02-15 12:57:33,-0.07200000000000001,-0.018000000000000002,2.9789999999999996,0.0,-0.488,0.0,-0.09,1.74,0.01
