Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:17,-0.063,-0.003,2.966,0.0,0.366,-0.244,-0.09,1.8,0.01
2021-02-15 13:02:17,-0.07,0.015,2.958,0.0,0.366,-0.183,-0.09,1.8,0.01
2021-02-15 13:02:17,-0.025,0.0,2.9610000000000003,0.0,0.0,0.0,-0.09,1.8,0.01
2021-02-15 13:02:17,-0.036000000000000004,-0.021,2.9539999999999997,0.0,-0.305,0.244,-0.09,1.78,0.01
2021-02-15 13:02:17,-0.045,-0.021,2.958,-0.183,0.0,0.0,-0.09,1.77,0.01
2021-02-15 13:02:17,-0.054000000000000006,-0.006999999999999999,2.95,-0.244,0.244,-0.183,-0.1,1.76,0.01
2021-02-15 13:02:17,-0.05,0.009000000000000001,2.9539999999999997,0.0,0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:02:17,-0.02,-0.001,2.958,0.0,0.0,0.183,-0.09,1.75,0.01
2021-02-15 13:02:17,-0.045,-0.021,2.955,0.0,-0.305,0.0,-0.09,1.74,0.01
2021-02-15 13:02:17,-0.052000000000000005,-0.021,2.97,0.0,0.0,0.0,-0.1,1.72,0.01
