Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:37,-0.125,-0.01,2.987,0.0,0.0,0.0,-0.11,1.69,0.01
2021-02-15 12:59:37,-0.145,0.01,2.99,0.0,0.305,-0.183,-0.11,1.7,0.01
2021-02-15 12:59:37,-0.145,0.016,2.992,0.0,0.42700000000000005,-0.183,-0.1,1.71,0.01
2021-02-15 12:59:37,-0.113,-0.005,2.9739999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:37,-0.11,-0.021,2.972,0.0,-0.244,0.305,-0.1,1.73,0.01
2021-02-15 12:59:37,-0.124,-0.005,2.9760000000000004,0.0,0.0,0.183,-0.1,1.73,0.01
2021-02-15 12:59:37,-0.15,0.02,2.984,0.0,0.244,0.0,-0.1,1.74,0.01
2021-02-15 12:59:37,-0.126,0.03,2.986,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 12:59:37,-0.092,0.013999999999999999,2.969,0.0,-0.244,0.0,-0.09,1.76,0.01
2021-02-15 12:59:37,-0.081,-0.012,2.972,0.0,-0.61,0.0,-0.09,1.75,0.01
