Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:15,-0.105,-0.016,2.9760000000000004,0.0,0.42700000000000005,-0.244,-0.09,1.68,0.01
2021-02-15 13:00:15,-0.063,-0.019,2.9589999999999996,0.0,0.0,0.0,-0.1,1.68,0.01
2021-02-15 13:00:15,-0.063,-0.019,2.965,0.0,-0.42700000000000005,0.244,-0.1,1.68,0.01
2021-02-15 13:00:15,-0.10800000000000001,-0.016,2.992,0.0,-0.183,0.244,-0.1,1.67,0.01
2021-02-15 13:00:15,-0.124,-0.006,2.9930000000000003,-0.183,0.183,-0.183,-0.1,1.68,0.01
2021-02-15 13:00:15,-0.127,-0.001,2.985,0.0,0.183,-0.305,-0.1,1.68,0.01
2021-02-15 13:00:15,-0.08199999999999999,-0.015,2.965,0.0,-0.366,0.0,-0.1,1.69,0.01
2021-02-15 13:00:15,-0.085,-0.025,2.9789999999999996,0.0,-0.7929999999999999,0.183,-0.1,1.68,0.01
2021-02-15 13:00:15,-0.11199999999999999,-0.019,2.9789999999999996,0.0,-0.488,0.244,-0.11,1.67,0.01
2021-02-15 13:00:15,-0.13,0.006999999999999999,2.98,0.0,0.0,0.0,-0.12,1.68,0.01
