Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:46,-0.10400000000000001,-0.013000000000000001,2.9789999999999996,0.0,-0.183,0.244,-0.12,1.71,0.01
2021-02-15 12:58:46,-0.125,0.012,2.983,0.0,0.183,0.0,-0.12,1.71,0.01
2021-02-15 12:58:46,-0.11800000000000001,0.02,2.992,0.0,0.244,0.0,-0.12,1.72,0.01
2021-02-15 12:58:46,-0.087,0.004,2.9739999999999998,0.0,0.0,0.244,-0.11,1.73,0.01
2021-02-15 12:58:46,-0.091,-0.017,2.975,0.0,-0.42700000000000005,0.183,-0.1,1.72,0.01
2021-02-15 12:58:46,-0.095,-0.016,2.971,0.0,0.0,-0.183,-0.11,1.72,0.01
2021-02-15 12:58:46,-0.105,0.006,2.9789999999999996,0.0,0.0,-0.5489999999999999,-0.11,1.72,0.01
2021-02-15 12:58:46,-0.10099999999999999,0.02,2.977,0.0,0.0,-0.488,-0.11,1.73,0.01
2021-02-15 12:58:46,-0.07,0.006,2.972,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 12:58:46,-0.086,-0.012,2.9819999999999998,0.0,-0.42700000000000005,0.0,-0.1,1.72,0.01
