Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:13,-0.083,-0.018000000000000002,2.977,0.0,-0.305,0.244,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.10099999999999999,-0.025,2.989,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:13,-0.096,-0.017,2.98,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:58:13,-0.063,-0.013999999999999999,2.966,0.0,-0.183,0.0,-0.11,1.71,0.01
2021-02-15 12:58:13,-0.07200000000000001,-0.006999999999999999,2.97,0.0,-0.366,0.305,-0.11,1.71,0.01
2021-02-15 12:58:13,-0.105,0.001,2.991,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 12:58:13,-0.121,0.008,2.9960000000000004,0.0,0.183,-0.305,-0.11,1.71,0.01
2021-02-15 12:58:13,-0.09699999999999999,0.001,2.9810000000000003,0.0,0.183,-0.244,-0.1,1.72,0.01
2021-02-15 12:58:13,-0.071,-0.015,2.966,0.0,-0.183,0.0,-0.1,1.72,0.01
2021-02-15 12:58:13,-0.067,-0.018000000000000002,2.965,0.0,-0.366,0.0,-0.1,1.71,0.01
