Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:47,-0.078,-0.024,2.997,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 13:01:47,-0.081,-0.021,2.971,0.0,0.0,-0.244,-0.11,1.72,0.01
2021-02-15 13:01:47,-0.07400000000000001,-0.006999999999999999,2.97,0.0,0.0,-0.183,-0.11,1.72,0.01
2021-02-15 13:01:47,-0.07400000000000001,-0.006999999999999999,2.97,0.0,-0.305,0.0,-0.11,1.71,0.01
2021-02-15 13:01:47,-0.045,-0.006999999999999999,2.963,0.0,-0.305,0.0,-0.11,1.71,0.01
2021-02-15 13:01:47,-0.087,-0.012,2.9789999999999996,0.0,-0.244,0.0,-0.11,1.7,0.01
2021-02-15 13:01:47,-0.115,-0.01,3.008,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 13:01:47,-0.11900000000000001,-0.008,2.975,0.0,0.366,-0.244,-0.12,1.71,0.01
2021-02-15 13:01:47,-0.096,-0.006,2.968,0.0,0.0,0.0,-0.12,1.71,0.01
2021-02-15 13:01:47,-0.079,-0.013000000000000001,2.9619999999999997,0.0,-0.366,0.183,-0.12,1.71,0.01
