Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:59,-0.156,-0.006999999999999999,2.989,-0.183,0.488,-0.244,-0.11,1.74,0.01
2021-02-15 13:01:59,-0.157,0.006,3.011,0.0,0.5489999999999999,-0.488,-0.11,1.76,0.01
2021-02-15 13:01:59,-0.11800000000000001,-0.003,2.964,0.0,0.0,-0.244,-0.11,1.77,0.01
2021-02-15 13:01:59,-0.114,-0.012,3.002,0.0,-0.42700000000000005,0.0,-0.11,1.77,0.01
2021-02-15 13:01:59,-0.122,-0.012,2.969,0.0,-0.183,0.0,-0.11,1.77,0.01
2021-02-15 13:01:59,-0.141,0.002,2.997,0.0,0.183,0.0,-0.11,1.79,0.01
2021-02-15 13:01:59,-0.125,0.013000000000000001,2.97,0.0,0.305,-0.244,-0.11,1.8,0.01
2021-02-15 13:01:59,-0.08800000000000001,0.008,2.966,0.0,0.0,0.0,-0.1,1.8,0.01
2021-02-15 13:01:59,-0.094,-0.006,2.992,0.0,-0.5489999999999999,0.0,-0.1,1.8,0.01
2021-02-15 13:01:59,-0.08,-0.013000000000000001,2.97,0.0,-0.305,0.0,-0.1,1.79,0.01
