Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:26,-0.12300000000000001,0.006,2.977,0.0,0.305,-0.366,-0.13,1.68,0.01
2021-02-15 12:59:26,-0.13,0.011000000000000001,2.9930000000000003,0.0,0.244,-0.244,-0.13,1.69,0.01
2021-02-15 12:59:26,-0.099,-0.003,2.9730000000000003,0.0,0.0,0.183,-0.12,1.7,0.01
2021-02-15 12:59:26,-0.1,-0.017,2.9730000000000003,0.0,-0.366,0.305,-0.12,1.7,0.01
2021-02-15 12:59:26,-0.122,-0.009000000000000001,2.969,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:59:26,-0.127,0.016,2.984,0.0,0.305,0.0,-0.12,1.71,0.01
2021-02-15 12:59:26,-0.125,0.034,2.984,0.0,0.244,0.0,-0.12,1.72,0.01
2021-02-15 12:59:26,-0.09300000000000001,0.018000000000000002,2.975,0.0,-0.183,0.183,-0.11,1.72,0.01
2021-02-15 12:59:26,-0.08800000000000001,-0.009000000000000001,2.9789999999999996,0.0,-0.488,0.366,-0.1,1.72,0.01
2021-02-15 12:59:26,-0.105,-0.012,2.975,0.0,-0.244,0.0,-0.11,1.71,0.01
