Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:07,-0.13699999999999998,0.013999999999999999,2.99,0.0,0.488,-0.305,-0.13,1.75,0.01
2021-02-15 13:01:07,-0.09699999999999999,0.002,2.9789999999999996,0.0,0.0,0.0,-0.13,1.76,0.01
2021-02-15 13:01:07,-0.083,-0.013000000000000001,2.977,0.0,-0.488,0.183,-0.13,1.76,0.01
2021-02-15 13:01:07,-0.113,-0.002,2.9819999999999998,0.0,-0.244,0.183,-0.13,1.75,0.01
2021-02-15 13:01:07,-0.11900000000000001,0.015,2.991,0.0,0.183,0.0,-0.13,1.76,0.01
2021-02-15 13:01:07,-0.12,0.022000000000000002,2.9819999999999998,0.0,0.244,-0.244,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.08199999999999999,0.005,2.964,0.0,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.083,-0.019,2.977,0.0,-0.366,0.244,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.09699999999999999,-0.015,2.977,0.0,0.0,0.183,-0.12,1.76,0.01
2021-02-15 13:01:07,-0.09699999999999999,-0.015,2.977,0.0,0.305,0.0,-0.12,1.77,0.01
