Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:00,-0.07,0.005,2.984,0.0,-0.305,0.0,-0.1,1.8,0.01
2021-02-15 13:02:00,-0.08900000000000001,-0.012,2.968,0.0,-0.488,0.244,-0.1,1.79,0.01
2021-02-15 13:02:00,-0.085,-0.006999999999999999,2.978,0.0,0.0,0.183,-0.1,1.79,0.01
2021-02-15 13:02:00,-0.094,0.005,2.98,0.0,0.244,-0.183,-0.1,1.79,0.01
2021-02-15 13:02:00,-0.08900000000000001,0.006999999999999999,2.963,0.0,0.244,-0.244,-0.1,1.79,0.01
2021-02-15 13:02:00,-0.035,-0.003,2.978,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 13:02:00,-0.077,-0.015,2.948,0.0,-0.366,0.0,-0.1,1.77,0.01
2021-02-15 13:02:00,-0.057,-0.017,2.9930000000000003,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:02:00,-0.086,-0.001,2.958,0.0,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:02:00,-0.06,0.004,2.977,0.0,0.244,0.0,-0.1,1.77,0.01
