Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:55,-0.083,0.006999999999999999,2.97,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:57:55,-0.055999999999999994,0.005,2.9739999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:55,-0.083,-0.013999999999999999,2.978,0.0,0.0,-0.244,-0.1,1.71,0.01
2021-02-15 12:57:55,-0.092,-0.022000000000000002,2.985,0.0,0.244,-0.366,-0.1,1.72,0.01
2021-02-15 12:57:55,-0.087,-0.018000000000000002,2.975,0.0,0.305,-0.244,-0.1,1.72,0.01
2021-02-15 12:57:55,-0.071,-0.019,2.969,0.183,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:55,-0.07200000000000001,-0.02,2.972,0.183,-0.183,0.0,-0.1,1.71,0.01
2021-02-15 12:57:55,-0.106,-0.013000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 12:57:55,-0.124,0.0,2.987,0.0,0.244,-0.305,-0.11,1.72,0.01
2021-02-15 12:57:55,-0.105,0.006999999999999999,2.975,0.0,0.244,0.0,-0.11,1.72,0.01
