Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:55,-0.052000000000000005,-0.008,2.965,0.0,-0.244,-0.244,-0.1,1.7,0.01
2021-02-15 13:00:55,-0.098,-0.009000000000000001,2.98,0.0,-0.366,0.0,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.096,-0.011000000000000001,2.991,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.115,-0.01,2.9730000000000003,0.0,0.183,0.0,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.065,-0.021,2.9560000000000004,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.045,-0.023,2.96,0.0,-0.5489999999999999,0.0,-0.1,1.69,0.01
2021-02-15 13:00:56,-0.096,-0.006999999999999999,2.983,0.0,-0.42700000000000005,0.0,-0.11,1.67,0.01
2021-02-15 13:00:56,-0.083,0.006999999999999999,2.987,0.0,0.0,0.183,-0.11,1.68,0.01
2021-02-15 13:00:56,-0.12,0.019,2.983,0.0,0.244,0.305,-0.1,1.68,0.01
2021-02-15 13:00:56,-0.069,-0.0,2.9619999999999997,0.0,0.0,0.366,-0.1,1.68,0.01
