Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:04,-0.067,0.01,2.9760000000000004,0.0,-0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:02:04,-0.091,-0.009000000000000001,2.9730000000000003,0.0,-0.305,0.0,-0.1,1.75,0.01
2021-02-15 13:02:04,-0.109,-0.017,3.0,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:02:04,-0.113,-0.005,2.971,0.0,0.366,-0.366,-0.1,1.76,0.01
2021-02-15 13:02:04,-0.08900000000000001,0.004,2.9739999999999998,0.0,0.183,-0.183,-0.1,1.76,0.01
2021-02-15 13:02:04,-0.06,0.006,2.958,0.0,-0.244,0.244,-0.1,1.76,0.01
2021-02-15 13:02:04,-0.095,-0.009000000000000001,2.9819999999999998,0.0,-0.366,0.244,-0.1,1.75,0.01
2021-02-15 13:02:04,-0.09300000000000001,-0.015,2.9930000000000003,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:02:04,-0.106,-0.005,2.975,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:02:05,-0.065,-0.0,2.975,0.0,0.0,0.0,-0.1,1.76,0.01
