Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:16,-0.081,-0.012,2.9730000000000003,0.0,-0.244,0.244,-0.09,1.76,0.01
2021-02-15 13:01:16,-0.09699999999999999,-0.013999999999999999,2.98,0.0,0.183,0.0,-0.09,1.75,0.01
2021-02-15 13:01:16,-0.09,-0.004,2.9760000000000004,0.0,0.42700000000000005,-0.305,-0.1,1.76,0.01
2021-02-15 13:01:16,-0.08900000000000001,0.008,2.964,0.0,0.305,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:16,-0.046,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:16,-0.075,-0.018000000000000002,2.952,0.0,-0.366,0.0,-0.09,1.75,0.01
2021-02-15 13:01:16,-0.096,-0.013999999999999999,3.0039999999999996,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:16,-0.096,-0.011000000000000001,2.971,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:16,-0.078,-0.006,2.9789999999999996,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:16,-0.057,-0.016,2.949,0.0,-0.42700000000000005,0.183,-0.1,1.75,0.01
