Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:28,-0.078,-0.027999999999999997,2.9810000000000003,0.0,-0.366,0.0,-0.09,1.67,0.01
2021-02-15 12:58:28,-0.079,-0.04,2.966,0.0,0.0,0.0,-0.1,1.67,0.01
2021-02-15 12:58:28,-0.105,-0.011000000000000001,2.975,0.0,0.0,0.0,-0.1,1.67,0.01
2021-02-15 12:58:28,-0.106,0.016,2.9819999999999998,0.0,0.0,0.0,-0.1,1.67,0.01
2021-02-15 12:58:28,-0.09,0.009000000000000001,2.985,0.0,-0.305,0.183,-0.1,1.67,0.01
2021-02-15 12:58:28,-0.109,-0.021,2.986,0.0,-0.366,0.0,-0.1,1.67,0.01
2021-02-15 12:58:28,-0.113,-0.034,2.99,0.0,0.0,-0.183,-0.1,1.68,0.01
2021-02-15 12:58:28,-0.106,-0.022000000000000002,2.9730000000000003,0.0,0.0,-0.183,-0.1,1.68,0.01
2021-02-15 12:58:28,-0.076,-0.006999999999999999,2.9619999999999997,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:58:28,-0.085,0.006999999999999999,2.9739999999999998,0.0,-0.183,0.0,-0.11,1.68,0.01
