Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:55,-0.08800000000000001,-0.006999999999999999,2.9810000000000003,0.0,0.305,-0.305,-0.09,1.72,0.01
2021-02-15 12:58:55,-0.07400000000000001,0.011000000000000001,2.9760000000000004,0.0,0.305,0.0,-0.09,1.72,0.01
2021-02-15 12:58:56,-0.06,0.005,2.9730000000000003,0.0,0.0,0.183,-0.09,1.72,0.01
2021-02-15 12:58:56,-0.064,-0.022000000000000002,2.9739999999999998,0.0,0.0,0.0,-0.09,1.71,0.01
2021-02-15 12:58:56,-0.091,-0.028999999999999998,2.9810000000000003,0.0,0.305,0.0,-0.09,1.71,0.01
2021-02-15 12:58:56,-0.087,-0.024,2.977,0.0,0.42700000000000005,-0.305,-0.09,1.71,0.01
2021-02-15 12:58:56,-0.067,-0.003,2.969,0.0,0.244,0.0,-0.1,1.72,0.01
2021-02-15 12:58:56,-0.07200000000000001,-0.001,2.97,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:58:56,-0.08900000000000001,-0.013000000000000001,2.98,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:56,-0.122,-0.013000000000000001,2.987,0.0,0.366,-0.305,-0.1,1.71,0.01
