Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:06,-0.107,0.001,2.985,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:58:06,-0.126,0.012,2.985,0.0,0.0,-0.244,-0.11,1.7,0.01
2021-02-15 12:58:06,-0.10099999999999999,0.006,2.9739999999999998,0.0,0.0,-0.305,-0.11,1.7,0.01
2021-02-15 12:58:06,-0.059000000000000004,-0.005,2.9610000000000003,0.0,-0.305,0.0,-0.1,1.7,0.01
2021-02-15 12:58:06,-0.065,-0.013000000000000001,2.966,0.0,-0.6709999999999999,0.183,-0.1,1.69,0.01
2021-02-15 12:58:06,-0.085,-0.001,2.9810000000000003,0.0,-0.305,0.0,-0.1,1.69,0.01
2021-02-15 12:58:06,-0.11900000000000001,0.019,2.988,0.0,0.183,0.0,-0.1,1.69,0.01
2021-02-15 12:58:06,-0.092,0.026000000000000002,2.983,0.0,0.305,0.0,-0.1,1.7,0.01
2021-02-15 12:58:06,-0.062,0.001,2.967,0.0,0.0,0.183,-0.09,1.7,0.01
2021-02-15 12:58:06,-0.069,-0.03,2.972,0.0,-0.305,0.0,-0.09,1.69,0.01
