Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:58,-0.11,-0.012,2.968,0.0,0.0,0.0,-0.1,1.67,0.01
2021-02-15 12:59:58,-0.10099999999999999,0.01,2.98,0.0,0.366,-0.305,-0.11,1.68,0.01
2021-02-15 12:59:58,-0.125,0.032,2.983,0.0,0.42700000000000005,-0.244,-0.1,1.69,0.01
2021-02-15 12:59:58,-0.079,0.013999999999999999,2.977,0.0,0.0,0.183,-0.1,1.69,0.01
2021-02-15 12:59:58,-0.09699999999999999,-0.01,2.9810000000000003,0.0,-0.183,0.305,-0.09,1.69,0.01
2021-02-15 12:59:58,-0.10300000000000001,-0.018000000000000002,2.977,0.0,0.0,0.0,-0.09,1.69,0.01
2021-02-15 12:59:58,-0.091,-0.009000000000000001,2.971,0.0,0.366,0.0,-0.1,1.7,0.01
2021-02-15 12:59:58,-0.092,0.012,2.971,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 12:59:58,-0.05,0.009000000000000001,2.9760000000000004,0.0,0.0,0.305,-0.09,1.7,0.01
2021-02-15 12:59:58,-0.094,-0.008,2.978,0.0,-0.305,0.305,-0.09,1.69,0.01
