Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:22,-0.125,0.013999999999999999,2.985,0.0,0.183,0.0,-0.11,1.7,0.01
2021-02-15 13:00:22,-0.125,0.016,2.988,0.0,0.183,0.0,-0.1,1.71,0.01
2021-02-15 13:00:22,-0.076,-0.011000000000000001,2.969,0.0,-0.183,0.0,-0.1,1.71,0.01
2021-02-15 13:00:22,-0.08,-0.027999999999999997,2.967,0.0,-0.5489999999999999,0.183,-0.1,1.7,0.01
2021-02-15 13:00:22,-0.091,-0.02,2.9730000000000003,0.0,-0.244,0.0,-0.11,1.7,0.01
2021-02-15 13:00:22,-0.11,0.012,2.9810000000000003,0.0,0.244,-0.244,-0.11,1.7,0.01
2021-02-15 13:00:22,-0.11800000000000001,0.032,2.989,0.0,0.244,-0.305,-0.1,1.71,0.01
2021-02-15 13:00:22,-0.078,0.016,2.9760000000000004,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:00:22,-0.084,-0.011000000000000001,2.98,0.0,-0.244,0.0,-0.09,1.71,0.01
2021-02-15 13:00:22,-0.08900000000000001,-0.015,2.977,0.0,0.0,0.0,-0.1,1.71,0.01
