Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:13,-0.09699999999999999,0.013999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 12:58:13,-0.081,0.012,2.978,0.0,-0.366,0.183,-0.1,1.7,0.01
2021-02-15 12:58:13,-0.098,-0.02,2.989,0.0,-0.488,0.0,-0.1,1.7,0.01
2021-02-15 12:58:13,-0.09300000000000001,-0.027000000000000003,2.984,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:13,-0.095,-0.017,2.972,0.0,0.0,-0.305,-0.11,1.7,0.01
2021-02-15 12:58:13,-0.086,0.003,2.971,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 12:58:13,-0.081,0.002,2.9730000000000003,0.0,-0.244,0.244,-0.11,1.7,0.01
2021-02-15 12:58:13,-0.102,-0.004,2.986,0.0,0.0,0.183,-0.1,1.69,0.01
2021-02-15 12:58:13,-0.115,-0.004,2.9939999999999998,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 12:58:13,-0.10400000000000001,-0.013000000000000001,2.977,0.0,0.366,0.0,-0.1,1.71,0.01
