Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:49,-0.136,0.004,2.985,-0.183,0.42700000000000005,0.0,-0.1,1.69,0.01
2021-02-15 12:58:49,-0.14300000000000002,0.011000000000000001,2.986,-0.183,0.5489999999999999,-0.305,-0.1,1.7,0.01
2021-02-15 12:58:49,-0.094,-0.006,2.969,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:58:49,-0.094,-0.02,2.9739999999999998,0.0,-0.488,0.0,-0.1,1.71,0.01
2021-02-15 12:58:49,-0.109,-0.012,2.9819999999999998,0.0,-0.366,0.0,-0.1,1.71,0.01
2021-02-15 12:58:49,-0.12300000000000001,0.005,2.98,0.0,0.0,-0.183,-0.11,1.71,0.01
2021-02-15 12:58:49,-0.124,0.02,2.995,0.0,0.0,-0.244,-0.1,1.72,0.01
2021-02-15 12:58:49,-0.078,0.005,2.972,0.0,-0.305,0.0,-0.1,1.72,0.01
2021-02-15 12:58:49,-0.079,-0.018000000000000002,2.9789999999999996,0.0,-0.61,0.0,-0.1,1.71,0.01
2021-02-15 12:58:49,-0.087,-0.013999999999999999,2.971,0.0,-0.366,0.0,-0.1,1.71,0.01
