Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:05,-0.109,-0.006999999999999999,2.985,0.0,0.244,0.0,-0.11,1.67,0.01
2021-02-15 12:59:05,-0.073,-0.019,2.9610000000000003,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:59:05,-0.063,-0.025,2.9619999999999997,0.0,-0.244,0.183,-0.11,1.67,0.01
2021-02-15 12:59:05,-0.11800000000000001,-0.011000000000000001,2.977,0.0,0.0,0.0,-0.12,1.66,0.01
2021-02-15 12:59:05,-0.12,0.004,2.983,0.0,0.42700000000000005,0.0,-0.12,1.68,0.01
2021-02-15 12:59:05,-0.131,0.031,2.9789999999999996,0.0,0.42700000000000005,0.0,-0.12,1.69,0.01
2021-02-15 12:59:05,-0.098,0.018000000000000002,2.969,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:05,-0.086,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:05,-0.109,-0.005,2.978,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:05,-0.1,0.011000000000000001,2.9819999999999998,0.0,0.366,-0.42700000000000005,-0.1,1.7,0.01
