Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:51,-0.079,-0.027999999999999997,2.971,0.0,-0.366,0.305,-0.1,1.66,0.01
2021-02-15 12:58:51,-0.102,-0.017,2.9939999999999998,0.0,0.0,0.0,-0.11,1.66,0.01
2021-02-15 12:58:51,-0.121,-0.011000000000000001,2.985,0.0,0.366,-0.366,-0.11,1.67,0.01
2021-02-15 12:58:51,-0.064,-0.017,2.972,0.0,0.0,0.0,-0.11,1.68,0.01
2021-02-15 12:58:51,-0.065,-0.019,2.958,0.0,-0.488,0.183,-0.12,1.66,0.01
2021-02-15 12:58:51,-0.09699999999999999,-0.013999999999999999,2.99,0.0,-0.183,0.183,-0.12,1.66,0.01
2021-02-15 12:58:51,-0.115,0.001,2.9789999999999996,0.0,0.366,0.0,-0.12,1.66,0.01
2021-02-15 12:58:51,-0.138,0.012,2.989,0.0,0.488,-0.244,-0.12,1.68,0.01
2021-02-15 12:58:51,-0.09699999999999999,-0.001,2.9739999999999998,0.0,0.183,0.0,-0.11,1.69,0.01
2021-02-15 12:58:51,-0.10400000000000001,-0.018000000000000002,2.983,0.0,-0.305,0.0,-0.11,1.69,0.01
