Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:30,-0.09300000000000001,0.022000000000000002,2.97,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.10099999999999999,-0.003,2.987,0.0,-0.183,0.0,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.10300000000000001,-0.015,2.977,0.0,0.0,-0.366,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.08900000000000001,-0.004,2.977,0.0,0.0,-0.42700000000000005,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.085,0.012,2.968,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.055,0.008,2.968,0.0,0.0,0.0,-0.09,1.77,0.01
2021-02-15 13:00:30,-0.083,-0.012,2.9730000000000003,0.0,0.0,-0.244,-0.09,1.76,0.01
2021-02-15 13:00:30,-0.1,-0.018000000000000002,2.991,0.0,0.244,-0.42700000000000005,-0.09,1.76,0.01
2021-02-15 13:00:30,-0.081,-0.013999999999999999,2.978,0.0,0.305,-0.366,-0.1,1.77,0.01
2021-02-15 13:00:30,-0.06,-0.009000000000000001,2.963,0.0,0.0,0.0,-0.1,1.76,0.01
