Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:07,-0.08199999999999999,0.005,2.964,0.0,0.0,0.0,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.083,-0.019,2.977,0.0,-0.366,0.244,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.09699999999999999,-0.015,2.977,0.0,0.0,0.183,-0.12,1.76,0.01
2021-02-15 13:01:07,-0.09699999999999999,-0.015,2.977,0.0,0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.1,0.002,2.983,0.0,0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.09300000000000001,0.019,2.963,0.0,0.305,0.0,-0.12,1.78,0.01
2021-02-15 13:01:07,-0.06,0.006999999999999999,2.97,0.0,0.0,0.183,-0.12,1.78,0.01
2021-02-15 13:01:07,-0.071,-0.011000000000000001,2.975,-0.183,-0.305,0.0,-0.12,1.77,0.01
2021-02-15 13:01:07,-0.077,-0.016,2.984,-0.244,-0.183,0.0,-0.12,1.76,0.01
2021-02-15 13:01:07,-0.076,-0.002,2.975,-0.183,0.0,0.0,-0.12,1.76,0.01
