Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:00,-0.057999999999999996,-0.015,2.957,0.0,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.073,-0.013999999999999999,2.9739999999999998,0.0,-0.5489999999999999,0.0,-0.1,1.69,0.01
2021-02-15 12:58:00,-0.1,-0.001,2.984,0.0,0.0,0.0,-0.1,1.68,0.01
2021-02-15 12:58:00,-0.13,0.02,2.991,0.0,0.244,0.0,-0.1,1.69,0.01
2021-02-15 12:58:00,-0.106,0.021,2.977,0.0,0.42700000000000005,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.081,-0.002,2.9619999999999997,0.0,0.0,0.0,-0.09,1.7,0.01
2021-02-15 12:58:00,-0.081,-0.023,2.975,0.0,-0.305,0.183,-0.09,1.7,0.01
2021-02-15 12:58:00,-0.095,-0.013999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.111,0.009000000000000001,2.987,0.0,0.305,-0.183,-0.1,1.7,0.01
2021-02-15 12:58:00,-0.102,0.022000000000000002,2.9810000000000003,0.0,0.305,0.0,-0.09,1.71,0.01
