Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:35,-0.07200000000000001,-0.013000000000000001,2.9619999999999997,0.0,-0.244,0.366,-0.1,1.75,0.01
2021-02-15 13:01:35,-0.08900000000000001,-0.013000000000000001,2.984,0.0,0.0,0.366,-0.1,1.74,0.01
2021-02-15 13:01:35,-0.114,-0.003,2.997,-0.183,0.305,0.0,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.11,0.0,2.984,-0.244,0.488,0.0,-0.11,1.75,0.01
2021-02-15 13:01:36,-0.07400000000000001,-0.016,2.968,0.0,0.244,0.183,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.07200000000000001,-0.026000000000000002,2.9610000000000003,0.0,0.0,0.183,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.09,-0.019,2.978,0.0,0.0,0.0,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.11,0.001,2.977,0.0,0.305,-0.305,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.11,0.017,2.985,0.0,0.305,-0.305,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.076,0.001,2.965,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.076,-0.024,2.969,0.183,-0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.08900000000000001,-0.02,2.971,0.0,0.0,-0.183,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.095,-0.002,2.978,0.0,0.305,-0.366,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.107,0.017,2.9789999999999996,0.0,0.305,-0.183,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.075,0.006,2.97,0.0,0.0,0.244,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.087,-0.013000000000000001,2.977,0.0,-0.244,0.244,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.10099999999999999,-0.016,2.9789999999999996,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.10099999999999999,-0.016,2.9789999999999996,-0.183,0.183,0.0,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.094,0.0,2.98,-0.183,0.183,0.0,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.092,0.015,2.966,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.06,0.013000000000000001,2.971,0.0,-0.366,0.366,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.091,-0.002,2.975,0.0,-0.488,0.366,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.094,-0.006999999999999999,2.9819999999999998,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.091,-0.004,2.9760000000000004,0.0,0.0,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.071,0.0,2.967,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.048,-0.004,2.9610000000000003,0.0,-0.366,0.183,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.078,-0.008,2.965,0.0,-0.305,0.0,-0.1,1.73,0.01
2021-02-15 13:01:36,-0.102,-0.005,2.995,0.0,0.244,0.0,-0.1,1.73,0.01
2021-02-15 13:01:36,-0.10300000000000001,0.002,2.9819999999999998,0.0,0.488,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.071,-0.013999999999999999,2.966,0.0,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.055,-0.026000000000000002,2.958,0.0,-0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.09,-0.021,2.98,0.0,0.0,0.0,-0.11,1.73,0.01
2021-02-15 13:01:36,-0.109,-0.006,2.986,-0.183,0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:01:36,-0.113,0.003,2.989,0.0,0.366,0.0,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.08800000000000001,-0.004,2.9730000000000003,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.081,-0.022000000000000002,2.968,0.0,-0.244,0.0,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.105,-0.013999999999999999,2.978,0.0,0.0,0.0,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.111,0.003,2.9789999999999996,0.0,0.305,0.0,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.11599999999999999,0.027000000000000003,2.986,0.0,0.366,0.0,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.109,0.013999999999999999,2.9789999999999996,0.0,0.183,0.305,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.1,-0.015,2.983,0.0,0.0,0.244,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.129,-0.013999999999999999,2.98,-0.183,0.305,0.0,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.11,-0.004,2.98,-0.244,0.42700000000000005,-0.305,-0.11,1.78,0.01
2021-02-15 13:01:36,-0.10099999999999999,0.016,2.97,-0.183,0.183,0.0,-0.11,1.78,0.01
2021-02-15 13:01:36,-0.086,0.013000000000000001,2.9739999999999998,0.0,0.0,0.305,-0.11,1.79,0.01
2021-02-15 13:01:36,-0.1,-0.003,2.9819999999999998,0.0,-0.244,0.183,-0.1,1.78,0.01
2021-02-15 13:01:36,-0.113,-0.004,2.98,0.0,0.0,-0.244,-0.1,1.78,0.01
2021-02-15 13:01:36,-0.094,0.003,2.98,0.0,0.0,-0.488,-0.1,1.79,0.01
2021-02-15 13:01:36,-0.071,0.012,2.969,0.0,-0.183,0.0,-0.1,1.79,0.01
2021-02-15 13:01:36,-0.044000000000000004,0.002,2.9619999999999997,0.0,-0.42700000000000005,0.305,-0.1,1.77,0.01
2021-02-15 13:01:36,-0.071,-0.015,2.9589999999999996,0.0,-0.305,0.244,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.10300000000000001,-0.01,2.984,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.08800000000000001,-0.009000000000000001,2.978,0.0,0.366,-0.366,-0.1,1.77,0.01
2021-02-15 13:01:36,-0.055999999999999994,-0.011000000000000001,2.967,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:36,-0.033,-0.026000000000000002,2.957,0.0,-0.5489999999999999,0.366,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.065,-0.028999999999999998,2.965,0.0,-0.42700000000000005,0.366,-0.1,1.74,0.01
2021-02-15 13:01:36,-0.094,-0.013000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.10400000000000001,0.001,2.987,0.0,0.183,-0.183,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.063,-0.005,2.9789999999999996,0.0,-0.183,0.0,-0.11,1.74,0.01
2021-02-15 13:01:36,-0.047,-0.026000000000000002,2.9730000000000003,0.183,-0.6709999999999999,0.305,-0.11,1.72,0.01
2021-02-15 13:01:36,-0.087,-0.026000000000000002,2.977,0.0,-0.366,0.42700000000000005,-0.11,1.71,0.01
2021-02-15 13:01:36,-0.10300000000000001,-0.009000000000000001,2.972,0.0,0.244,0.0,-0.12,1.71,0.01
2021-02-15 13:01:36,-0.132,0.013999999999999999,2.991,0.0,0.42700000000000005,0.0,-0.12,1.72,0.01
2021-02-15 13:01:36,-0.092,0.008,2.977,0.0,0.244,0.0,-0.11,1.73,0.01
2021-02-15 13:01:36,-0.098,-0.015,2.983,0.0,-0.183,0.183,-0.11,1.73,0.01
2021-02-15 13:01:36,-0.12,-0.015,2.9739999999999998,0.0,0.0,0.183,-0.11,1.73,0.01
2021-02-15 13:01:36,-0.109,0.002,2.977,-0.183,0.42700000000000005,0.0,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.136,0.021,2.9810000000000003,0.0,0.42700000000000005,0.0,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.08,0.016,2.972,0.0,0.0,0.0,-0.11,1.76,0.01
2021-02-15 13:01:36,-0.1,0.001,2.985,0.0,-0.183,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.113,-0.002,2.98,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.094,0.006999999999999999,2.975,0.0,0.305,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.096,0.019,2.967,0.0,0.305,0.0,-0.1,1.77,0.01
2021-02-15 13:01:36,-0.055999999999999994,0.011000000000000001,2.968,0.0,0.0,0.0,-0.09,1.77,0.01
2021-02-15 13:01:36,-0.075,-0.013000000000000001,2.968,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:36,-0.087,-0.018000000000000002,2.985,-0.244,0.244,0.0,-0.09,1.76,0.01
2021-02-15 13:01:36,-0.092,-0.011000000000000001,2.9789999999999996,-0.305,0.366,0.0,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.066,-0.01,2.971,-0.183,0.183,0.183,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.049,-0.021,2.9610000000000003,0.0,-0.183,0.305,-0.1,1.76,0.01
2021-02-15 13:01:36,-0.075,-0.034,2.968,0.0,-0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:01:36,-0.091,-0.023,2.983,0.0,0.0,-0.244,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.113,-0.005,2.985,0.0,0.0,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.068,-0.003,2.9730000000000003,0.0,-0.183,0.183,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.07400000000000001,-0.012,2.968,0.0,-0.488,0.244,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.102,-0.019,2.986,0.0,-0.244,0.0,-0.12,1.73,0.01
2021-02-15 13:01:36,-0.11900000000000001,-0.006,2.978,0.0,0.0,-0.366,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.12,0.005,2.986,0.0,0.0,-0.305,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.085,0.001,2.9739999999999998,0.0,-0.183,0.0,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.10800000000000001,-0.016,2.984,0.0,-0.366,0.366,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.11599999999999999,-0.019,2.9760000000000004,0.0,0.0,0.183,-0.12,1.74,0.01
2021-02-15 13:01:36,-0.136,-0.001,2.971,0.0,0.244,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:36,-0.12300000000000001,0.013999999999999999,2.984,0.0,0.0,0.0,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.08199999999999999,0.011000000000000001,2.97,0.183,-0.366,0.305,-0.12,1.76,0.01
2021-02-15 13:01:36,-0.092,-0.002,2.987,0.0,-0.61,0.488,-0.11,1.75,0.01
2021-02-15 13:01:36,-0.09,-0.009000000000000001,2.977,0.0,-0.244,0.366,-0.11,1.75,0.01
2021-02-15 13:01:36,-0.10300000000000001,0.009000000000000001,2.977,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:01:36,-0.079,0.022000000000000002,2.963,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.051,0.013999999999999999,2.969,0.0,0.0,0.183,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.075,-0.006,2.98,0.0,0.0,0.305,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.075,-0.02,2.977,-0.183,0.305,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.09300000000000001,-0.011000000000000001,2.971,-0.183,0.5489999999999999,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.061,0.0,2.955,0.0,0.488,0.0,-0.1,1.75,0.01
2021-02-15 13:01:36,-0.052000000000000005,0.0,2.969,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:37,-0.07200000000000001,-0.019,2.972,0.0,0.0,-0.183,-0.1,1.74,0.01
2021-02-15 13:01:37,-0.079,-0.022000000000000002,2.985,0.0,0.244,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:37,-0.099,-0.006999999999999999,2.9760000000000004,0.0,0.366,-0.488,-0.11,1.74,0.01
