Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:23,-0.091,-0.011000000000000001,2.977,0.0,0.183,0.0,-0.12,1.69,0.01
2021-02-15 12:58:23,-0.094,0.018000000000000002,2.9739999999999998,0.0,0.183,0.183,-0.12,1.7,0.01
2021-02-15 12:58:23,-0.076,0.019,2.984,0.183,-0.183,0.305,-0.11,1.7,0.01
2021-02-15 12:58:23,-0.099,-0.01,2.9819999999999998,0.183,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:58:23,-0.102,-0.018000000000000002,2.98,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:58:23,-0.09300000000000001,-0.013999999999999999,2.967,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 12:58:23,-0.075,-0.01,2.9610000000000003,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:58:23,-0.066,-0.012,2.968,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:58:23,-0.10800000000000001,-0.01,2.988,0.0,0.0,-0.183,-0.11,1.69,0.01
2021-02-15 12:58:23,-0.11599999999999999,-0.003,2.986,0.0,0.366,-0.42700000000000005,-0.11,1.7,0.01
