Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:35,-0.07200000000000001,-0.022000000000000002,2.977,0.0,-0.183,0.183,-0.1,1.73,0.01
2021-02-15 12:57:35,-0.092,-0.013999999999999999,2.9819999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:35,-0.07200000000000001,0.001,2.97,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:35,-0.064,0.004,2.977,0.0,-0.244,0.244,-0.1,1.72,0.01
2021-02-15 12:57:35,-0.087,-0.013999999999999999,2.984,0.0,-0.305,0.183,-0.1,1.71,0.01
2021-02-15 12:57:35,-0.094,-0.025,2.995,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:57:35,-0.10400000000000001,-0.027000000000000003,2.988,0.0,0.305,-0.244,-0.1,1.71,0.01
2021-02-15 12:57:35,-0.07200000000000001,-0.019,2.969,0.0,0.183,0.0,-0.11,1.72,0.01
2021-02-15 12:57:35,-0.086,-0.011000000000000001,2.975,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 12:57:35,-0.10099999999999999,-0.003,2.9819999999999998,0.0,0.0,0.0,-0.12,1.72,0.01
