Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:42,-0.111,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.086,-0.003,2.9789999999999996,0.0,0.305,-0.183,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.1,0.015,2.97,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.047,0.006999999999999999,2.967,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:42,-0.069,-0.015,2.975,0.0,-0.305,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.092,-0.015,2.983,0.0,0.0,0.0,-0.09,1.74,0.01
2021-02-15 13:01:42,-0.067,-0.008,2.9760000000000004,0.0,0.366,-0.305,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.07400000000000001,0.006,2.975,0.0,0.183,-0.244,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.032,-0.005,2.965,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 13:01:42,-0.07,-0.017,2.968,0.0,0.0,0.0,-0.1,1.72,0.01
