Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:43,-0.07400000000000001,0.003,2.9789999999999996,0.0,-0.183,0.0,-0.1,1.73,0.01
2021-02-15 12:59:43,-0.068,-0.019,2.9619999999999997,0.0,-0.488,0.0,-0.1,1.72,0.01
2021-02-15 12:59:43,-0.065,-0.021,2.96,0.0,-0.244,0.0,-0.11,1.71,0.01
2021-02-15 12:59:43,-0.10300000000000001,0.001,2.971,0.0,0.183,-0.183,-0.11,1.71,0.01
2021-02-15 12:59:43,-0.092,0.02,2.983,0.0,0.366,0.0,-0.11,1.72,0.01
2021-02-15 12:59:43,-0.07,0.012,2.972,0.0,0.0,0.244,-0.1,1.72,0.01
2021-02-15 12:59:43,-0.071,-0.019,2.977,0.0,-0.305,0.305,-0.1,1.71,0.01
2021-02-15 12:59:43,-0.07400000000000001,-0.024,2.971,0.0,0.0,0.183,-0.1,1.71,0.01
2021-02-15 12:59:43,-0.094,-0.006999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:43,-0.086,0.013000000000000001,2.9730000000000003,0.0,0.183,0.0,-0.1,1.71,0.01
