Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:44,-0.10099999999999999,-0.016,2.9810000000000003,0.0,0.183,-0.305,-0.11,1.72,0.01
2021-02-15 12:58:44,-0.066,-0.022000000000000002,2.963,0.183,0.0,0.0,-0.11,1.72,0.01
2021-02-15 12:58:44,-0.061,-0.022000000000000002,2.958,0.183,-0.305,0.0,-0.11,1.71,0.01
2021-02-15 12:58:44,-0.081,-0.013999999999999999,2.975,0.0,-0.183,0.0,-0.12,1.71,0.01
2021-02-15 12:58:44,-0.10400000000000001,-0.003,2.991,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:58:44,-0.102,0.002,2.986,0.0,0.244,0.0,-0.12,1.71,0.01
2021-02-15 12:58:44,-0.069,-0.013999999999999999,2.972,0.0,0.0,0.183,-0.12,1.71,0.01
2021-02-15 12:58:44,-0.055,-0.027999999999999997,2.958,0.0,-0.366,0.244,-0.12,1.7,0.01
2021-02-15 12:58:44,-0.086,-0.013000000000000001,2.975,0.0,-0.183,0.0,-0.12,1.7,0.01
2021-02-15 12:58:44,-0.10400000000000001,0.011000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.12,1.7,0.01
