Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:40,-0.10800000000000001,-0.005,2.9789999999999996,0.0,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.10099999999999999,0.006999999999999999,2.978,0.0,0.366,-0.244,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.073,0.002,2.972,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:40,-0.06,-0.01,2.97,0.0,-0.366,0.0,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.076,-0.016,2.9760000000000004,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 13:01:40,-0.10099999999999999,0.001,2.972,0.0,0.183,0.0,-0.1,1.73,0.01
2021-02-15 13:01:40,-0.10300000000000001,0.013000000000000001,2.988,0.0,0.366,0.0,-0.1,1.74,0.01
2021-02-15 13:01:40,-0.076,0.002,2.97,0.0,0.183,0.0,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.07400000000000001,-0.02,2.9760000000000004,0.0,0.0,0.183,-0.09,1.74,0.01
2021-02-15 13:01:40,-0.08800000000000001,-0.024,2.972,-0.183,0.0,0.0,-0.1,1.74,0.01
