Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:17,-0.062,0.003,2.971,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.095,-0.011000000000000001,2.98,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.1,-0.022000000000000002,2.989,0.0,0.0,-0.183,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.092,-0.02,2.967,0.0,0.305,-0.244,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.065,-0.01,2.9560000000000004,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.045,-0.006,2.958,0.183,-0.305,0.0,-0.1,1.71,0.01
2021-02-15 13:00:17,-0.085,-0.003,2.9819999999999998,0.183,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 13:00:17,-0.098,-0.004,2.9939999999999998,0.0,0.0,0.0,-0.1,1.7,0.01
2021-02-15 13:00:17,-0.098,-0.003,2.9789999999999996,0.0,0.183,0.0,-0.1,1.7,0.01
2021-02-15 13:00:17,-0.061,-0.015,2.955,0.0,0.0,0.183,-0.1,1.7,0.01
