Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:11,-0.12300000000000001,-0.004,2.9819999999999998,0.0,0.0,0.0,-0.11,1.77,0.01
2021-02-15 13:01:11,-0.09699999999999999,-0.018000000000000002,2.9560000000000004,0.0,-0.244,0.0,-0.11,1.77,0.01
2021-02-15 13:01:11,-0.10800000000000001,-0.013000000000000001,2.985,0.0,-0.183,0.0,-0.12,1.77,0.01
2021-02-15 13:01:11,-0.156,0.009000000000000001,2.9930000000000003,0.0,0.0,-0.305,-0.12,1.77,0.01
2021-02-15 13:01:11,-0.114,0.015,2.9939999999999998,0.0,0.183,-0.183,-0.12,1.79,0.01
2021-02-15 13:01:11,-0.113,0.004,2.978,0.0,-0.183,0.0,-0.11,1.79,0.01
2021-02-15 13:01:11,-0.073,-0.017,2.967,0.0,-0.42700000000000005,0.183,-0.1,1.79,0.01
2021-02-15 13:01:11,-0.08900000000000001,-0.016,2.967,0.0,-0.244,0.0,-0.11,1.79,0.01
2021-02-15 13:01:11,-0.125,0.003,2.978,0.0,0.183,-0.183,-0.11,1.79,0.01
2021-02-15 13:01:11,-0.091,0.02,2.986,0.0,0.305,0.0,-0.11,1.8,0.01
