Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:31,-0.09,-0.004,2.978,0.0,0.42700000000000005,-0.183,-0.09,1.76,0.01
2021-02-15 13:01:31,-0.069,0.009000000000000001,2.966,0.0,0.305,-0.183,-0.09,1.76,0.01
2021-02-15 13:01:31,-0.033,0.001,2.971,0.0,0.0,0.0,-0.09,1.76,0.01
2021-02-15 13:01:31,-0.048,-0.023,2.968,0.0,-0.244,0.183,-0.09,1.75,0.01
2021-02-15 13:01:31,-0.071,-0.021,2.978,-0.244,0.183,0.0,-0.09,1.74,0.01
2021-02-15 13:01:31,-0.071,-0.012,2.97,-0.244,0.42700000000000005,0.0,-0.1,1.74,0.01
2021-02-15 13:01:31,-0.053,-0.005,2.969,-0.183,0.183,0.0,-0.1,1.74,0.01
2021-02-15 13:01:31,-0.023,-0.013000000000000001,2.958,0.0,-0.244,0.0,-0.1,1.73,0.01
2021-02-15 13:01:31,-0.06,-0.019,2.9610000000000003,0.0,-0.305,0.0,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.078,-0.013000000000000001,2.9810000000000003,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.099,-0.006,2.9810000000000003,0.0,0.366,0.0,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.081,-0.009000000000000001,2.972,0.0,0.244,0.183,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.055,-0.024,2.9589999999999996,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.10800000000000001,-0.02,2.9789999999999996,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 13:01:31,-0.114,-0.01,2.9789999999999996,-0.183,0.366,-0.244,-0.12,1.71,0.01
2021-02-15 13:01:31,-0.125,0.003,2.987,0.0,0.366,-0.183,-0.12,1.72,0.01
2021-02-15 13:01:31,-0.105,-0.0,2.977,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:31,-0.095,-0.02,2.9810000000000003,0.0,-0.183,0.183,-0.12,1.73,0.01
2021-02-15 13:01:31,-0.13699999999999998,-0.013000000000000001,2.978,0.0,0.0,0.0,-0.12,1.73,0.01
2021-02-15 13:01:31,-0.12300000000000001,0.002,2.98,0.0,0.244,-0.305,-0.12,1.74,0.01
2021-02-15 13:01:31,-0.139,0.021,2.984,0.0,0.0,-0.183,-0.12,1.75,0.01
2021-02-15 13:01:31,-0.10300000000000001,0.015,2.9730000000000003,0.183,-0.244,0.305,-0.11,1.75,0.01
2021-02-15 13:01:31,-0.10400000000000001,-0.011000000000000001,2.989,0.0,-0.488,0.488,-0.1,1.75,0.01
2021-02-15 13:01:31,-0.14300000000000002,-0.006999999999999999,2.9819999999999998,0.0,0.0,0.244,-0.1,1.75,0.01
2021-02-15 13:01:31,-0.11199999999999999,0.003,2.978,0.0,0.183,-0.244,-0.1,1.76,0.01
2021-02-15 13:01:31,-0.11,0.019,2.969,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:01:31,-0.06,0.015,2.975,0.0,-0.366,0.305,-0.1,1.77,0.01
2021-02-15 13:01:31,-0.08199999999999999,-0.006999999999999999,2.983,0.0,-0.488,0.42700000000000005,-0.09,1.76,0.01
2021-02-15 13:01:31,-0.1,-0.013000000000000001,2.984,0.0,0.0,0.244,-0.09,1.76,0.01
2021-02-15 13:01:31,-0.086,-0.003,2.9730000000000003,0.0,0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:31,-0.061,0.005,2.96,0.0,0.0,-0.183,-0.1,1.76,0.01
2021-02-15 13:01:31,-0.026000000000000002,0.005,2.9589999999999996,0.0,-0.42700000000000005,0.0,-0.09,1.75,0.01
2021-02-15 13:01:31,-0.063,-0.013000000000000001,2.97,0.0,-0.488,0.244,-0.09,1.73,0.01
2021-02-15 13:01:31,-0.068,-0.015,2.9789999999999996,0.0,0.0,0.0,-0.09,1.72,0.01
2021-02-15 13:01:31,-0.084,-0.006999999999999999,2.968,0.0,0.366,-0.183,-0.1,1.72,0.01
2021-02-15 13:01:31,-0.046,-0.008,2.965,0.0,0.0,-0.244,-0.1,1.72,0.01
2021-02-15 13:01:31,-0.03,-0.013999999999999999,2.958,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:01:31,-0.07,-0.022000000000000002,2.9789999999999996,-0.183,-0.183,0.0,-0.1,1.7,0.01
2021-02-15 13:01:31,-0.076,-0.016,2.986,-0.244,0.244,0.0,-0.1,1.7,0.01
2021-02-15 13:01:31,-0.107,0.0,2.983,0.0,0.488,-0.183,-0.11,1.7,0.01
2021-02-15 13:01:31,-0.067,-0.009000000000000001,2.972,0.0,0.183,0.0,-0.11,1.71,0.01
2021-02-15 13:01:31,-0.073,-0.021,2.975,0.0,-0.183,0.183,-0.11,1.7,0.01
2021-02-15 13:01:31,-0.10800000000000001,-0.02,2.9789999999999996,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 13:01:31,-0.10800000000000001,-0.009000000000000001,2.9730000000000003,0.0,0.244,0.0,-0.12,1.7,0.01
2021-02-15 13:01:31,-0.139,0.008,2.99,0.0,0.244,0.0,-0.12,1.71,0.01
2021-02-15 13:01:31,-0.096,0.004,2.972,0.0,0.0,0.244,-0.11,1.72,0.01
2021-02-15 13:01:31,-0.107,-0.015,2.989,0.0,-0.366,0.244,-0.11,1.72,0.01
2021-02-15 13:01:31,-0.127,-0.015,2.983,0.0,0.0,0.0,-0.11,1.72,0.01
2021-02-15 13:01:31,-0.121,-0.002,2.989,-0.183,0.183,-0.183,-0.12,1.73,0.01
2021-02-15 13:01:31,-0.14,0.016,2.986,0.0,0.244,0.0,-0.12,1.74,0.01
2021-02-15 13:01:31,-0.096,0.01,2.9760000000000004,0.0,0.0,0.366,-0.11,1.75,0.01
2021-02-15 13:01:31,-0.12,-0.008,2.9930000000000003,0.0,-0.183,0.305,-0.1,1.75,0.01
2021-02-15 13:01:31,-0.14300000000000002,-0.012,2.984,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:31,-0.11599999999999999,-0.003,2.975,0.0,0.305,-0.366,-0.11,1.77,0.01
2021-02-15 13:01:31,-0.11199999999999999,0.015,2.965,0.0,0.0,-0.244,-0.11,1.77,0.01
2021-02-15 13:01:31,-0.068,0.013999999999999999,2.9789999999999996,0.0,-0.366,0.0,-0.1,1.77,0.01
2021-02-15 13:01:31,-0.094,-0.004,2.9789999999999996,0.0,-0.42700000000000005,0.183,-0.1,1.76,0.01
2021-02-15 13:01:31,-0.09699999999999999,-0.011000000000000001,2.989,0.0,0.0,0.0,-0.1,1.76,0.01
