Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:43,-0.10800000000000001,0.001,2.985,0.0,0.0,-0.42700000000000005,-0.1,1.71,0.01
2021-02-15 12:57:43,-0.128,0.008,2.988,0.0,0.244,-0.732,-0.1,1.71,0.01
2021-02-15 12:57:43,-0.102,0.008,2.9739999999999998,0.0,0.244,-0.5489999999999999,-0.1,1.72,0.01
2021-02-15 12:57:43,-0.078,0.006999999999999999,2.96,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:43,-0.08,-0.002,2.972,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:57:43,-0.109,0.006999999999999999,2.9819999999999998,0.0,0.183,-0.244,-0.1,1.72,0.01
2021-02-15 12:57:43,-0.128,0.019,2.995,0.0,0.488,-0.488,-0.09,1.73,0.01
2021-02-15 12:57:43,-0.08900000000000001,0.016,2.978,0.0,0.305,-0.244,-0.09,1.74,0.01
2021-02-15 12:57:43,-0.062,-0.004,2.97,0.0,-0.244,0.244,-0.09,1.74,0.01
2021-02-15 12:57:43,-0.065,-0.025,2.983,0.0,-0.42700000000000005,0.305,-0.09,1.73,0.01
