Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:01:53,-0.063,-0.015,2.958,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:53,-0.105,-0.009000000000000001,2.984,0.0,0.0,0.0,-0.1,1.75,0.01
2021-02-15 13:01:53,-0.121,0.004,2.99,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 13:01:53,-0.107,0.005,2.985,0.0,0.366,0.0,-0.1,1.76,0.01
2021-02-15 13:01:53,-0.1,-0.01,2.97,0.0,0.0,0.183,-0.09,1.76,0.01
2021-02-15 13:01:53,-0.07,-0.027000000000000003,2.967,0.0,-0.366,0.305,-0.1,1.76,0.01
2021-02-15 13:01:53,-0.10300000000000001,-0.016,2.977,0.0,-0.244,0.0,-0.1,1.76,0.01
2021-02-15 13:01:53,-0.114,0.006,2.98,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:01:53,-0.10300000000000001,0.019,2.988,0.0,0.183,0.0,-0.1,1.76,0.01
2021-02-15 13:01:53,-0.099,0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.09,1.77,0.01
