Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:58:31,-0.08199999999999999,-0.026000000000000002,2.9789999999999996,0.0,-0.305,0.183,-0.09,1.73,0.01
2021-02-15 12:58:31,-0.09699999999999999,-0.027999999999999997,2.9810000000000003,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.109,-0.01,2.9810000000000003,0.0,0.244,-0.305,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.10099999999999999,0.013000000000000001,2.98,0.0,0.0,0.0,-0.1,1.74,0.01
2021-02-15 12:58:31,-0.086,0.011000000000000001,2.978,0.0,-0.366,0.244,-0.1,1.74,0.01
2021-02-15 12:58:31,-0.081,-0.018000000000000002,2.9730000000000003,0.0,-0.366,0.244,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.11199999999999999,-0.028999999999999998,2.987,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.091,-0.017,2.97,0.0,0.0,-0.244,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.062,-0.0,2.9530000000000003,0.0,0.0,0.0,-0.1,1.73,0.01
2021-02-15 12:58:31,-0.071,0.004,2.969,0.0,-0.366,0.244,-0.1,1.72,0.01
