Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:37,-0.113,-0.005,2.9739999999999998,0.0,0.0,0.0,-0.1,1.72,0.01
2021-02-15 12:59:37,-0.11,-0.021,2.972,0.0,-0.244,0.305,-0.1,1.73,0.01
2021-02-15 12:59:37,-0.124,-0.005,2.9760000000000004,0.0,0.0,0.183,-0.1,1.73,0.01
2021-02-15 12:59:37,-0.15,0.02,2.984,0.0,0.244,0.0,-0.1,1.74,0.01
2021-02-15 12:59:37,-0.126,0.03,2.986,0.0,0.244,0.0,-0.1,1.75,0.01
2021-02-15 12:59:37,-0.092,0.013999999999999999,2.969,0.0,-0.244,0.0,-0.09,1.76,0.01
2021-02-15 12:59:37,-0.081,-0.012,2.972,0.0,-0.61,0.0,-0.09,1.75,0.01
2021-02-15 12:59:37,-0.068,-0.011000000000000001,2.96,0.0,-0.366,0.0,-0.09,1.75,0.01
2021-02-15 12:59:37,-0.09,0.01,2.9789999999999996,0.0,0.0,-0.183,-0.09,1.74,0.01
2021-02-15 12:59:37,-0.07,0.03,2.963,0.0,0.0,-0.183,-0.09,1.74,0.01
