Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:39,-0.065,-0.021,2.966,-0.183,0.0,0.0,-0.1,1.7,0.01
2021-02-15 12:59:39,-0.075,0.003,2.964,0.0,0.0,0.0,-0.1,1.69,0.01
2021-02-15 12:59:39,-0.054000000000000006,0.006999999999999999,2.9730000000000003,0.0,0.0,0.244,-0.1,1.69,0.01
2021-02-15 12:59:39,-0.085,-0.01,2.987,0.0,-0.244,0.244,-0.1,1.68,0.01
2021-02-15 12:59:39,-0.102,-0.025,2.986,-0.183,0.0,0.0,-0.1,1.68,0.01
2021-02-15 12:59:40,-0.102,-0.02,2.971,0.0,0.305,-0.183,-0.1,1.69,0.01
2021-02-15 12:59:40,-0.08900000000000001,-0.006999999999999999,2.963,0.0,0.244,0.0,-0.11,1.69,0.01
2021-02-15 12:59:40,-0.08,-0.003,2.975,0.0,0.0,0.0,-0.11,1.69,0.01
2021-02-15 12:59:40,-0.11900000000000001,-0.015,2.992,0.0,0.0,0.0,-0.11,1.69,0.01
2021-02-15 12:59:40,-0.129,-0.016,3.0,0.0,0.244,-0.305,-0.11,1.7,0.01
