Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:50,-0.09300000000000001,-0.024,2.998,0.0,0.0,-0.244,-0.1,1.7,0.01
2021-02-15 12:59:50,-0.083,-0.021,2.983,0.0,0.305,-0.305,-0.1,1.7,0.01
2021-02-15 12:59:50,-0.071,-0.024,2.972,0.0,0.0,0.0,-0.11,1.7,0.01
2021-02-15 12:59:50,-0.062,-0.024,2.96,0.0,-0.183,0.0,-0.11,1.7,0.01
2021-02-15 12:59:50,-0.099,-0.016,2.9760000000000004,0.0,-0.244,-0.183,-0.12,1.69,0.01
2021-02-15 12:59:50,-0.121,-0.006999999999999999,2.997,0.0,0.0,-0.183,-0.12,1.69,0.01
2021-02-15 12:59:50,-0.11,0.003,2.986,0.0,0.0,0.0,-0.12,1.7,0.01
2021-02-15 12:59:50,-0.08800000000000001,-0.01,2.968,0.0,-0.244,0.183,-0.12,1.7,0.01
2021-02-15 12:59:50,-0.067,-0.023,2.9619999999999997,0.0,-0.488,0.305,-0.12,1.69,0.01
2021-02-15 12:59:50,-0.11800000000000001,-0.01,2.9819999999999998,0.0,-0.305,0.0,-0.12,1.69,0.01
