Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:57:45,-0.092,-0.022000000000000002,2.9810000000000003,0.0,0.0,-0.244,-0.1,1.71,0.01
2021-02-15 12:57:45,-0.061,-0.016,2.967,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:57:45,-0.071,-0.012,2.97,0.183,-0.244,0.0,-0.1,1.7,0.01
2021-02-15 12:57:45,-0.099,-0.006999999999999999,2.987,0.0,0.0,-0.183,-0.11,1.7,0.01
2021-02-15 12:57:45,-0.11699999999999999,-0.001,2.9930000000000003,0.0,0.244,-0.305,-0.11,1.7,0.01
2021-02-15 12:57:45,-0.107,-0.006,2.984,0.0,0.244,-0.244,-0.1,1.71,0.01
2021-02-15 12:57:45,-0.077,-0.017,2.966,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 12:57:45,-0.085,-0.023,2.967,0.0,-0.366,0.183,-0.11,1.71,0.01
2021-02-15 12:57:45,-0.11199999999999999,-0.006,2.9730000000000003,0.0,0.0,0.0,-0.11,1.71,0.01
2021-02-15 12:57:45,-0.139,0.022000000000000002,2.983,-0.183,0.305,-0.183,-0.12,1.72,0.01
