Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:00:25,-0.076,-0.012,2.964,0.0,0.0,0.183,-0.1,1.72,0.01
2021-02-15 13:00:25,-0.051,-0.006999999999999999,2.9739999999999998,0.0,-0.183,0.183,-0.1,1.72,0.01
2021-02-15 13:00:25,-0.099,-0.008,2.984,0.0,-0.244,0.0,-0.1,1.71,0.01
2021-02-15 13:00:25,-0.1,-0.008,2.9930000000000003,-0.183,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:00:25,-0.1,-0.011000000000000001,2.9730000000000003,0.0,0.305,0.0,-0.1,1.71,0.01
2021-02-15 13:00:25,-0.084,-0.02,2.9589999999999996,0.0,0.0,0.305,-0.1,1.72,0.01
2021-02-15 13:00:25,-0.057,-0.023,2.967,0.0,0.0,0.0,-0.1,1.71,0.01
2021-02-15 13:00:25,-0.11599999999999999,-0.01,2.9810000000000003,0.0,0.0,-0.183,-0.11,1.71,0.01
2021-02-15 13:00:25,-0.11900000000000001,0.001,2.986,0.0,0.244,-0.305,-0.11,1.72,0.01
2021-02-15 13:00:25,-0.11599999999999999,0.02,2.98,0.0,0.305,-0.183,-0.11,1.72,0.01
