Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:02:02,-0.095,-0.008,2.989,0.0,-0.244,0.0,-0.11,1.75,0.01
2021-02-15 13:02:02,-0.125,-0.013000000000000001,2.975,0.0,0.0,0.0,-0.11,1.75,0.01
2021-02-15 13:02:02,-0.109,-0.004,2.984,0.0,0.244,-0.366,-0.11,1.76,0.01
2021-02-15 13:02:02,-0.12,0.016,2.967,0.0,0.244,-0.305,-0.11,1.77,0.01
2021-02-15 13:02:02,-0.078,0.01,2.967,0.0,0.0,0.0,-0.1,1.77,0.01
2021-02-15 13:02:02,-0.077,-0.011000000000000001,2.985,0.0,-0.366,0.305,-0.1,1.77,0.01
2021-02-15 13:02:02,-0.091,-0.013000000000000001,2.971,0.0,0.0,0.0,-0.1,1.76,0.01
2021-02-15 13:02:02,-0.094,-0.009000000000000001,2.985,-0.183,0.183,-0.183,-0.11,1.76,0.01
2021-02-15 13:02:02,-0.09300000000000001,0.006999999999999999,2.9530000000000003,-0.183,0.0,-0.183,-0.11,1.77,0.01
2021-02-15 13:02:02,-0.052000000000000005,0.002,2.9789999999999996,0.0,-0.305,0.0,-0.11,1.76,0.01
