Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:15,-0.127,-0.012,2.992,-0.183,0.0,0.0,-0.1,1.79,0.01
2021-02-15 12:59:15,-0.122,-0.006999999999999999,2.983,-0.183,0.183,0.0,-0.11,1.79,0.01
2021-02-15 12:59:15,-0.111,0.001,2.9739999999999998,0.0,0.0,0.0,-0.11,1.8,0.01
2021-02-15 12:59:15,-0.069,0.0,2.968,0.0,-0.305,0.0,-0.11,1.8,0.01
2021-02-15 12:59:15,-0.109,-0.0,2.977,0.0,-0.42700000000000005,0.0,-0.1,1.79,0.01
2021-02-15 12:59:15,-0.11900000000000001,0.001,3.003,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 12:59:15,-0.114,0.006999999999999999,2.985,0.0,0.244,0.0,-0.1,1.8,0.01
2021-02-15 12:59:15,-0.078,-0.004,2.969,0.0,0.0,0.0,-0.1,1.8,0.01
2021-02-15 12:59:15,-0.048,-0.019,2.96,0.0,-0.244,0.0,-0.1,1.8,0.01
2021-02-15 12:59:15,-0.095,-0.013999999999999999,2.971,0.0,-0.183,0.0,-0.1,1.79,0.01
