Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:59:12,-0.132,0.008,2.978,0.0,0.305,0.0,-0.12,1.76,0.01
2021-02-15 12:59:12,-0.094,-0.004,2.9619999999999997,0.0,0.0,0.244,-0.11,1.77,0.01
2021-02-15 12:59:12,-0.095,-0.019,2.977,0.0,-0.42700000000000005,0.244,-0.11,1.76,0.01
2021-02-15 12:59:12,-0.11699999999999999,-0.006999999999999999,2.9810000000000003,0.0,0.0,0.183,-0.12,1.76,0.01
2021-02-15 12:59:12,-0.129,0.017,2.986,0.0,0.366,0.0,-0.12,1.77,0.01
2021-02-15 12:59:12,-0.126,0.036000000000000004,2.985,0.0,0.366,0.0,-0.11,1.79,0.01
2021-02-15 12:59:12,-0.08,0.018000000000000002,2.972,0.0,0.0,0.0,-0.1,1.79,0.01
2021-02-15 12:59:12,-0.08199999999999999,-0.011000000000000001,2.98,0.0,-0.305,0.0,-0.1,1.79,0.01
2021-02-15 12:59:12,-0.087,-0.016,2.9789999999999996,0.0,0.0,-0.244,-0.1,1.78,0.01
2021-02-15 12:59:12,-0.09,-0.001,2.978,0.0,0.244,-0.366,-0.1,1.79,0.01
